VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.10915998082720405,0.013516644499220626,0.30194576077382246,0.09733880372282694,0.23136998451686247,0.17829996055407474,0.11646390749501878,0.020657009561703004,0.15691823808965397,0.1233723512184366,0.1380211689953982,0.0804218878428083,0.43693068789558237,0.09698596059339668,0.6240034581594923,0.15256729393608656,0.6031755127502477,0.3161381125872406,0.4554557856611791,0.03304210112854723,0.6073172861207842,0.21551585321022587,0.3155114991481996,0.3478745847905209,0.05910458334170191,0.021320077021252187,0.07485507833025694,0.03712569449782686,0.08271514906014112,0.014759813052169139,0.052513164005356626,0.0027569467712357945,0.0896991834928556,0.016168586175201775,0.04600288648871944,0.08352840550556184,1,546.0295079365078,-132.7045,record_20250611_165637_t_data.csv,3126.4199,3128.9199
0.12477856971263215,0.020846464017103692,0.15535804783903,0.07804857865534187,0.20381440221384983,0.10209135997374548,0.11727964902415397,0.027713911140169276,0.04528962992924292,0.10093235314098364,0.18417430691796863,0.05371151916757712,0.41424854070324774,0.202491589913775,0.6692675396533979,0.19913735525592438,0.6562215899040597,0.2553194192371419,0.40873459212626745,0.21938183732298866,0.7627062820544879,0.24778478982823762,0.3257728179161546,0.2806172773257863,0.05026631459189236,0.05418969307660325,0.0815928781089135,0.05189194824414581,0.031678661832026216,0.04054283781598165,0.06599826901847933,0.013378037428763331,0.10359246433710786,0.021829462973948048,0.05828681966480084,0.06722959401171086,1,547.661264,-122.69933600000002,record_20250611_165637_t_data.csv,3126.9199,3129.4199
0.13735931701591608,0.023230812990912845,0.06353844664648298,0.07257210183051571,0.25288456722340913,0.04425035668013408,0.13006419205047826,0.06502944920887259,0.025651242726770735,0.029838772210808735,0.18961801937789816,0.05714334479977685,0.49790119883586065,0.16132420157551555,0.7755458178010664,0.2226473348985033,0.7246964820166119,0.23037987198327584,0.4135356231200804,0.2992377557667384,0.9191137047292683,0.3174295041923481,0.4207447200533776,0.22358759570815645,0.04798548221239396,0.09623168609223949,0.06267507250113133,0.08265479727508554,0.06423709007494048,0.08555907032061043,0.08325927936443463,0.025272023068006556,0.11085418127055342,0.03618736066574593,0.06683456360043377,0.049134712084503304,1,547.1367016129032,-113.01919354838711,record_20250611_165637_t_data.csv,3127.4199,3129.9199
0.16824892481788137,0.017510858376495835,0.07541654199879617,0.042367817878608,0.26497480745936824,0.04122789039826364,0.13094846128541723,0.07157297829915345,0.06582215207470109,0.03862014527899234,0.18646517694313122,0.053651217038239433,0.5471275868109664,0.18114846786010338,0.7750062565098417,0.22729957474244983,0.7190587613490458,0.18604902112328045,0.45781714395292755,0.38550243728006306,0.9500096519481279,0.30915936648528913,0.45480411232513446,0.19925021314969102,0.05833657110640205,0.10415999226493498,0.09846105567223735,0.09126551744168926,0.008035406605925666,0.07488625654819173,0.09294999986864973,0.029711490034147126,0.11342301616993922,0.035896687813020106,0.07525328939821552,0.03267560574956568,1,542.6882777777777,-104.55407142857139,record_20250611_165637_t_data.csv,3127.9199,3130.4199
0.22304179299720242,0.052979416536152124,0.10294773278610617,0.019389813037700383,0.2147682351711023,0.03831146738316075,0.10484953267058457,0.06354731221889569,0.0702651159945686,0.06360150428158888,0.14840530206100383,0.04270993418520777,0.5478846332915026,0.17937089561112898,0.691554483441955,0.13193474777731612,0.6268250539425817,0.14990532985147212,0.46065489691562056,0.37905127282996964,0.905811992881439,0.20045165811122673,0.40855444436043886,0.15377355498743853,0.06419713321738245,0.09759408435544627,0.14988385016244507,0.07149963999429283,0.15345865450947113,0.04281678651147234,0.09683623418490656,0.035010149363046646,0.11059416218674524,0.03472596117027725,0.08180441874792711,0.013683037620014988,1,533.9788080000001,-95.469624,record_20250611_165637_t_data.csv,3128.4199,3130.9199
0.2820409213797052,0.09655094554367726,0.1986362938461788,0.0433779417164591,0.10642364837263128,0.1173280915683733,0.08014810480213716,0.03712414715286494,0.05135973307196432,0.07210153458199385,0.10993364475575615,0.040531798590229595,0.5693742340048021,0.1158908939825386,0.6286082947299828,0.04832222138202962,0.255094344916889,0.15029511462166562,0.4592309861933732,0.27634616951748986,0.5547105783451138,0.06093924742070627,0.20544068723360812,0.07825666067755763,0.046656202110528164,0.04774347300352724,0.14522184148687023,0.022158499969115026,0.20812826221500408,0.011228182850014198,0.07952659127814235,0.04645102106725599,0.09414129716637548,0.030835784642627245,0.06862394025402263,0.0065434551531106016,1,521.7033306451615,-84.47556451612901,record_20250611_165637_t_data.csv,3128.9199,3131.4199
0.23558127708994478,0.08186145037147552,0.2727792949423566,0.040624615158700694,0.03952910648585063,0.18167483277396526,0.04995482939702651,0.021067616439165143,0.023906060550663886,0.029987180043386054,0.0797569990727605,0.013986957155281143,0.4464931476814857,0.03083662260151485,0.44539561897753766,0.03769977126662869,0.1834995640483453,0.11678407347782203,0.44254164942329455,0.1586306384649976,0.6313533133166215,0.10947918755745044,0.20717582724190037,0.12689921783833036,0.04934574448741355,0.05258779443648028,0.10859204939718767,0.03661072431020613,0.11074491712082415,0.013477109988344229,0.03994516758274644,0.04511506073039882,0.05143572623787379,0.022194209858463137,0.043750755240345114,0.01746832162830962,1,507.5453333333333,-70.60020634920636,record_20250611_165637_t_data.csv,3129.4199,3131.9199
0.11801937701085749,0.057223281747858346,0.26090530644452087,0.055127972861006826,0.14838836930314522,0.18270608277567826,0.0458479638520642,0.036725851965147605,0.01989009451377577,0.08434706044823324,0.07308578011183124,0.07241556525637836,0.27747977282804287,0.035568038579959264,0.30465832947773075,0.11460086382851081,0.4515436717899926,0.07899154345122736,0.09620546748351651,0.11653063590366111,0.8056566938221669,0.11872428991381082,0.22965071243992857,0.14603153314158226,0.08418751397673077,0.06776281041583035,0.052624591950726315,0.05817983133119747,0.0436816029169092,0.0308628436301538,0.039260854511682416,0.035809620479123144,0.04915419440480794,0.023035408155257002,0.02575146572726994,0.021586795208552223,1,492.11950399999995,-55.60517599999998,record_20250611_165637_t_data.csv,3129.9199,3132.4199
0.12393082859062923,0.03702975946252921,0.19081912847867408,0.08811372328470914,0.18309725309732883,0.10063537461385477,0.03403010198721495,0.04643870798770256,0.07759029441659325,0.01963999307712904,0.08870821710726813,0.11155152542440334,0.10698417573924014,0.05786124612085333,0.19221556365269438,0.16926686819353481,0.47697141287530004,0.03375971306301635,0.4788806317384582,0.02664456811121571,0.8397884077625974,0.03954276866478522,0.2537582850864527,0.1192554792817494,0.07958521649224885,0.024889023528920723,0.08402314829017045,0.025074793784160172,0.0322608228979179,0.04955456244927287,0.045270064225191614,0.0448479527034404,0.01167768671666212,0.017703703957346863,0.012785849773104574,0.00918393036427454,1,476.62666129032255,-40.06432258064517,record_20250611_165637_t_data.csv,3130.4199,3132.9199
0.09173634867995598,0.12205862720968548,0.09435213159795414,0.08463952438537219,0.1587940109161118,0.03145464183268693,0.10954665980931913,0.0761894262825703,0.15571246149739507,0.04895104904739703,0.05580043969164743,0.10550144237629043,0.32748867593818415,0.08428071748464182,0.377538430317432,0.10906538546092752,0.33493291743257453,0.04302493593887285,0.6905944703617141,0.0656258398890473,0.43933182670232174,0.08395836147238195,0.20826967681440609,0.08412600082455374,0.0920453689407974,0.0550362815186048,0.17378085764553852,0.043236562443007345,0.119135299636757,0.05911260957207632,0.023424930378518057,0.04960852404949284,0.06706057938351018,0.011716574455999886,0.0221782992966016,0.007899799537929578,1,467.49103199999996,-28.375472000000002,record_20250611_165637_t_data.csv,3130.9199,3133.4199
0.054589242676951234,0.2224641892240473,0.0515735862524646,0.05323768609140741,0.1394044696171897,0.0349503968043768,0.19554566837040233,0.10197389406301284,0.1729542888075209,0.05747971606884456,0.05352410804140179,0.0841274792530163,0.5483494779470518,0.049943228661677413,0.6692809686633739,0.09158468760816009,0.4209451395645203,0.06708174009123359,0.7436159953591447,0.09388783548696536,0.5266701234427095,0.10708558872947017,0.23220980994667584,0.13917261942493664,0.17344441508663289,0.06968238770013566,0.27345018303603746,0.018283883500107418,0.15819314001548918,0.09775808993387684,0.03206485562625791,0.03705938860478361,0.09308708134306723,0.030699074764456317,0.028626603998604592,0.024054835830652457,1,462.40906400000006,-20.47495200000001,record_20250611_165637_t_data.csv,3131.4199,3133.9199
0.2169848858275467,0.35875237409537974,0.14207256991278425,0.0646056440604077,0.12223517082773393,0.05447561589631192,0.19900216473202756,0.10408774817205774,0.10254204013674899,0.03998366641728608,0.0869714002471958,0.07880895002107667,0.6828880933319289,0.02843594683245991,0.7685149837071988,0.16012955113471036,0.6434423069387296,0.039668876920794696,0.7609477624356865,0.0945451158960472,0.8602327953342175,0.07529454050006638,0.29720168215317533,0.1494424344756701,0.1786633681869067,0.07507466973880877,0.21983308026546602,0.1453194226188842,0.1280178384084743,0.11095628709090684,0.059452094138048306,0.03338448670023349,0.07829248550922038,0.03816452019839938,0.028907392340166073,0.05062229528826735,1,460.9545080645162,-16.80987096774194,record_20250611_165637_t_data.csv,3131.9199,3134.4199
0.3688579375539341,0.24992018928065796,0.1540697527267867,0.05525225517208724,0.11457664321937487,0.04646004579275257,0.15088251971705033,0.06951461459074698,0.06974477041954748,0.02375948825658656,0.10604444000348656,0.054929161095003114,0.6393394636044165,0.034948598270253754,0.645653173719769,0.13960074319070864,0.7229975790810015,0.0774225150065008,0.600724268215672,0.045310855797680016,1.0562280927589058,0.1145941004849069,0.5070952997680035,0.07126920130021937,0.07492641293100259,0.05601668665305843,0.19196718716912192,0.17745542924212085,0.0954814828088173,0.05834138610154759,0.0651655958620308,0.026357545681807936,0.10009560314988943,0.037361831426123704,0.04432684227054879,0.0572462632210203,1,462.6174761904762,-15.825079365079365,record_20250611_165637_t_data.csv,3132.4199,3134.9199
0.22788843978834566,0.18974607814108013,0.13250488324035672,0.0741050422776318,0.1449366554470559,0.054353856706203574,0.1157691282133302,0.024233843246658907,0.04764783683851827,0.06731460385550536,0.10697625464325043,0.07462073692188524,0.6150902595277253,0.07124261291909226,0.6812259990630538,0.10445474657112117,0.6805809348761346,0.08266274537741312,0.5308447228617903,0.0362218627053132,1.0765614588217531,0.16906613377887336,0.6428122490627607,0.10175819661780254,0.09210241445021326,0.04815267670939713,0.10584264175220388,0.10841415949046038,0.09320902459058011,0.027389542625508224,0.055829792109995315,0.04687196441165018,0.13366796055706398,0.038054473134703275,0.03766417707880572,0.05183404457663095,1,465.77718400000003,-15.318464,record_20250611_165637_t_data.csv,3132.9199,3135.4199
0.15223399323384654,0.18896707761332476,0.1599253317219216,0.050677651790209804,0.1577249298624014,0.04007925024528584,0.1627266989501631,0.12333932246642122,0.023691176638843726,0.08504015829297822,0.0934923729570933,0.09326858258905107,0.6237511434193185,0.07431370446853222,0.7638454067602853,0.07892277571536867,0.574853666250071,0.07757709205555526,0.7156392916031084,0.06464549095449283,0.8452442424918759,0.15187286497509625,0.41436723791703145,0.11962080293492437,0.11027803786862238,0.03756445797763935,0.05747289158847811,0.06208890622989129,0.09613068925284762,0.06907439614287948,0.04054961921711245,0.054506632631983,0.13217715170475344,0.03199926921645736,0.02531903607056602,0.04661947442367772,1,466.58912799999996,-14.353567999999997,record_20250611_165637_t_data.csv,3133.4199,3135.9199
0.20487230325015493,0.1573195778912703,0.2019687657545103,0.062370320602859984,0.15275199987115776,0.00810905574441427,0.12320979173540014,0.1295452007733782,0.12831009506550853,0.017817012897605716,0.060382395157482095,0.09803761222372594,0.696722756641275,0.04843498781323393,0.8304651561618204,0.09710261517664336,0.4358568414844054,0.08918165730665345,0.8437149154400863,0.062271515491495885,0.47487157528559243,0.1439851156951543,0.10200378123185595,0.07688534329250792,0.10542269192025895,0.04746958969401212,0.07967985479933531,0.04856827236860794,0.07683077560652984,0.06536119213935497,0.02233059781962464,0.054758900548706586,0.11996665126439003,0.02204388823346363,0.04763830175125545,0.020675472559004753,1,463.6420719999999,-12.544367999999997,record_20250611_165637_t_data.csv,3133.9199,3136.4199
0.2032142667690445,0.1448449413444611,0.32753123264464573,0.17012365950180436,0.1480972863654267,0.011241431936539108,0.061868506798586326,0.0714188185812046,0.21729669522007988,0.07202272821596646,0.01053590298179723,0.07766282481860122,0.7652188957091183,0.09178927849844543,0.896147369987007,0.08484215038642338,0.43777617358641135,0.08801899413678164,0.9505218259409475,0.05853213652585088,0.4387856807904937,0.12737113739052477,0.09872544751365414,0.057747916783610846,0.09759801460000471,0.08623789628996627,0.10553768566442327,0.0703541211663681,0.02542751683201821,0.05175437153824459,0.034373876280673295,0.05000919704702961,0.10168133682549614,0.015506760207390469,0.06097258545729211,0.037454875546973854,1,457.5074080000001,-10.463735999999995,record_20250611_165637_t_data.csv,3134.4199,3136.9199
0.17857044286939197,0.08123442360462341,0.4061445853320504,0.22356792267976144,0.17320181373962198,0.011498205779301485,0.0696437848372084,0.06047558929065951,0.23197656563691252,0.08137468708796103,0.054882463418109054,0.06927176809682774,0.7541093892474021,0.13463283559760958,0.8923307279797147,0.09693468887894288,0.6347247910965838,0.06321775691216891,0.9814631237271467,0.06531092145989414,0.8266145629942191,0.08274075651750022,0.269448441101572,0.08272309883951087,0.09997346809285967,0.10910775737864181,0.10322033816095266,0.09241477908322794,0.07697178920551237,0.038902974420902695,0.059406844255175895,0.0355116876260882,0.08555281558089378,0.04036233399253927,0.053965863396568815,0.06600795447537178,1,448.5558951612904,-7.599467741935486,record_20250611_165637_t_data.csv,3134.9199,3137.4199
0.14157708342132957,0.038487895661311694,0.19226790055746532,0.20073065279433697,0.1491706597804415,0.015005862021671219,0.06474092264475212,0.07341687259595954,0.17143363407689655,0.06940809845561327,0.05643604874838103,0.07970474724609379,0.5628713945015934,0.12239880784324145,0.6908348442486343,0.048654904944132764,0.5691808263536096,0.03414043743378709,0.7013691661027718,0.05757491690247395,0.8996561430538457,0.06896935092263476,0.4094630279990073,0.07173420095590288,0.10771859114807657,0.0918746954486479,0.10502158892562616,0.07774167323609217,0.05324506512808441,0.029451306204688533,0.05718224962626896,0.027721530736676655,0.07860898688854262,0.0398511668498732,0.03794839328579838,0.04803744910799619,1,438.29153599999995,-4.6740080000000015,record_20250611_165637_t_data.csv,3135.4199,3137.9199
0.28691509570106294,0.07347359885366692,0.24254087729673482,0.12850173182851374,0.15967000791306232,0.0178195171366686,0.0698649368800812,0.13131192732159366,0.1850134401122504,0.07341549517584517,0.04672326219796467,0.08334674804683438,0.5181123313529064,0.14724371226147545,0.6439749609738552,0.07578787819797597,0.4556887643121884,0.10275969195480826,0.5747094029314352,0.03616675890839614,1.02784784690903,0.0639637847435239,0.51282265136753,0.06464997008473743,0.11817947174651316,0.09578789540398881,0.10409749939219975,0.08765143276706722,0.03021090774055778,0.053533889927443234,0.04108506372007764,0.05092954711075661,0.08685720176370296,0.0430115349062053,0.044021236337917775,0.05446457360342643,1,428.220007936508,-0.8376269841269841,record_20250611_165637_t_data.csv,3135.9199,3138.4199
